IID	cov1	cov2	cov3	pheno
2220183	-0.5806514027455847	0.6946706116284086	0.25590685010422287	-0.36762212587530085
2220184	0.6517481414030399	-0.008794689485571452	0.513199811077181	-0.6685011136366596
2220185	-0.41884874392503835	2.2297318414095484	-1.5679304164304986	-0.8704125135548647
2220186	1.2609373235629844	1.3679074507209708	-0.8521588059655938	0.1909809111653267
2220187	2.2292736105559734	0.9954902829453182	0.9711390068229115	-0.5733415031707828
2220188	0.028022187025876687	-0.21722615821867644	-0.20940882703960811	-1.6240530725969857
2220189	0.3905305963195172	1.4011862750338961	0.1813142178614196	-0.33336784800738795
2220191	-0.9114436231372903	0.8244270623849798	0.9211507463947922	-1.970520504253995
2220192	0.6546595284477861	0.7454989065249826	-0.2709281301578081	-0.6071342208156567
2220194	-0.9289891671305796	-0.8681934306407798	-1.635463248457858	-1.933342903156792
2220196	0.23694861154594976	-0.08344878322659362	-0.43998770452970876	0.8186780855033445
2220197	-2.95561882434507	-1.247317469694169	1.1208406514031668	-1.4284372671208445
2220198	-0.664626000063131	0.3605916776568414	-1.3906854299752562	0.43694816321344143
2220199	1.4387054823592311	-0.1440276600546764	0.2900403964835352	-0.12786179008122056
2220200	2.325779791881685	1.5164401005894037	-0.3065656212870578	0.6709767623471805
2220201	-0.5932201848703592	-0.3255450115195318	0.5098982484765356	0.5918240911811495
2220202	-0.10522413425087113	-0.39524414500347166	1.4671812507090423	0.6898641720876859
2220203	-0.11420989177783689	2.2995890930373193	0.09074256375217302	-0.42563345852191803
2220204	1.7853183942247275	0.3573194227106268	0.9629605732494478	-0.39927257673628475
2220205	-0.7246110515177244	-0.8537592225874118	0.4597059550149875	2.0812639529870944
2220206	0.9885532424653152	0.040256502000462865	-1.2863933350836971	-0.815047711364272
2220209	-1.360258366289327	-1.4271364021862412	-1.767622112939381	1.2383025786047692
2220219	0.10948535944708751	1.1250439217080253	-0.013415786924808768	-1.2736594835235626
2220220	-2.2604147573378524	-0.19076046033454871	-0.1627989966326071	-0.32302638549888685
2220222	2.0959987502254394	-1.4571379129195563	-0.3906776025991957	1.093909861837319
2220225	1.7058526805445642	0.44997834134654807	0.5633130735164247	1.3737826033121459
2220226	0.11458443702387822	0.32994353865726456	0.777609530278536	1.1703575676088165
2220233	-0.8094863188927663	0.8780585789081998	-1.3730030168855392	-1.3567994342546434
2220234	0.3283679728315381	0.17874096328632716	-0.6162930881921079	-0.41730413539060374
2220235	-0.022685275325646737	-0.6225401526655531	-1.0717013268617444	-1.229425320063437
2220238	-0.35361474161364437	-1.1039886353716615	0.3227974640932481	0.34376939124729783
2220239	-1.1500854941523635	0.7119770229910514	-1.18147906792882	-0.255947231911162
2220241	-0.5662949155810063	-0.624603408215179	1.3251467288748389	-0.8113642098650024
2220242	0.33028994561659186	-0.21173380254439425	0.4987194410697233	-1.852367542038892
2220243	-2.107192347329688	-0.043133589640907445	1.9975141778047627	0.4600264057372996
2220248	0.13234650640267256	0.0679131691693355	0.5481283796421961	-1.8917364490940671
2220249	0.8956052433143455	-1.9974666928898597	-1.6823264817910268	0.6333195499675165
2220250	0.21029129108614655	-0.7148765618975097	1.3120252622199142	0.768987915036756
2220251	-0.3151743898852239	-1.9345307357131178	-1.268013916843997	0.23202485173140402
2220252	-2.7496760196305754	-0.23412553728291255	-0.18838412726438336	0.15670295545246468
2220253	-0.42446270978189776	1.0788790390297387	1.1985198365166936	-0.10661077719868159
2220254	-0.1703884233561112	-2.134693667476856	0.6172815804922585	-1.969856431159486
2220256	0.5553602285085755	0.309391570156945	0.9814797493081158	0.9634016701866785
2220257	-1.16482809646104	2.008755386185139	-0.959427753141868	-1.6780441743220114
2220260	0.7492229272008546	-1.6873476944133516	-0.9302646872700508	0.4012722241847584
2220261	1.5163686467253361	-0.2608998230008499	0.8399226051327979	2.1259776145230793
2220262	0.2369553887192461	-0.10495815600017268	1.3638503249326897	-0.675198796668059
2220264	-0.23665882465190033	-1.7807381075634705	-0.8032400919517051	0.11705656403787795
2220265	0.5511917287016942	0.39550910636250813	-1.5670582502354382	0.3784032069757187
2220266	-0.724342519408201	-0.5817213492022466	-0.365469594114225	0.34259643320430855
2220268	-1.3759135886015514	-0.6283711081194786	-0.7286104852595274	1.41975201021193
2220269	0.7715332597619193	0.8091213109902438	-0.145810458088816	0.2518867864760462
2220270	-0.3920397958707315	0.1399243120391134	-0.8165751074555749	0.6852560354860634
2220271	-1.146832082167441	-0.9402212089257169	-0.6348131639714567	-0.17922136741892314
2220274	-1.163473799792271	0.16205955906287475	0.7297156737837084	-0.27220344934338114
2220275	-1.5870983007982418	0.02512871121603335	-0.21993579526633558	-1.2075641417610652
2220276	0.3415086855368029	-0.012938768103588062	-1.4535992799316308	-2.8382830470926157
2220277	-1.2623892988571654	0.029423575584972723	1.0287809197455093	-0.07208746743775282
2220279	-2.214187371043003	0.34572657980157995	1.1896220052876432	-0.6760563575947439
2220280	-0.1530258762062131	0.5502024960264408	-0.7030690808978022	-2.209030904885839
2220281	-0.11936619927687682	-1.6209135183081516	-2.344343308418874	-0.7049242054023235
2220282	0.9427658012252752	-0.9849949277244419	-0.4555278450034305	1.8236282438535425
2220283	-1.3864422532701932	-1.4099697030838758	-0.17383770009461635	-2.7560642540473808
2220285	-0.7295771941356465	0.37797099799469847	0.4525384189795919	-0.04524694816283925
2220286	0.32084964632460716	0.2386007909284437	1.5777682049318862	-0.06378795206221499
2220287	-1.067593769044886	-0.05493486620291775	1.1326898205195888	1.227071183579854
3330053	1.2645398093380364	-1.4217636493445729	-0.3123554416558699	-0.7630532653221558
3330055	1.3581210958672605	0.5080791051990653	0.19526303147977275	-0.18511211911445757
3330056	-0.21768469343465674	-0.38380092570774543	0.2882190630903242	0.45531139123400505
3330057	-0.25237412498448336	-0.04257862104444418	0.07859870611503737	0.37462814096599595
3330059	-0.6780715284934992	0.5321293738814383	2.9142446484154196	0.8736149801375626
3330063	-1.7769866393260751	0.3240125241899799	-0.7601900886189056	-1.5382977471124195
3330064	0.57740257751925	0.04655747332786092	0.7618547740424635	-1.0083848783802112
3330065	1.1755065765087795	0.19242111776818133	1.1320522884141782	-0.8498532825760431
3330067	-2.3442978937886774	1.5904522979160232	0.3750621518923401	0.8606158113479312
3330071	1.0778433557451819	-1.2198757448415216	-0.8307698816053357	0.30731668379424115
3330074	0.14593829414477413	-0.017037889337463016	0.2830685880099896	-1.00740705860841
3330075	1.0845151609299661	-1.7652203153028492	0.9738190717173091	0.8187683900754483
3330079	0.008281909957927018	-0.20378186112454774	-1.4711152343848903	0.018703172875316254
3330089	0.503048668376865	-2.414107851031037	0.6483940112387127	0.7038183637229142
3330093	-1.492105835472992	0.053457912617474034	-0.11916883732792043	0.32136350290649646
3330108	1.1695381472938837	-0.17865516901389017	-0.6941385611456656	-0.9969288457984462
3330114	-0.506602695971203	1.2728827687546636	0.5362969691808936	-1.526970491112655
3330119	-0.3856299815231613	-0.23644641996451343	-1.567177090585447	2.5580534653901026
3330121	0.388474200851541	-1.7598157076954657	0.7517964658354561	0.35283762089693405
3330124	0.12862159249126584	2.3869517995739225	-1.1001355537243058	-1.474335696822883
3330125	-0.10266209104063294	1.7982877009230627	1.1913896402914144	0.8960103529972689
3330127	-0.6962120515798997	0.22396742837344774	0.001999356415087233	0.7714421711617528
3330130	0.2819558673941572	-0.6986804359848298	-0.08932040270073452	0.1949921764845697
3330131	-1.5980523752767137	0.13512345186808206	0.45002067342183205	-0.21177921697512575
3330143	-0.227419412643884	-1.6150508905847878	0.9885318628514624	1.408861440551878
